frame,particle,x,y,z,size,mass,brightness,raw_brightness,brightness_uncertainty,snr,focal_attenuation,diffusion_coefficient
21.0,1.0,189.75357864183806,109.18183284645058,2.84915989433768e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.28680255955640954,3.015222106293194e-12
22.0,1.0,189.75357914282466,109.18183349218465,4.01031236258406e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.16340877671201318,3.015222106293194e-12
23.0,1.0,189.7535790356278,109.1818337290981,4.367910454924278e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.15212997825882082,3.015222106293194e-12
24.0,1.0,189.7535780961493,109.18183265850774,4.1038738634424e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.16037945382374053,3.015222106293194e-12
25.0,1.0,189.75357686475203,109.18183324637032,3.930455962256331e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.16603957674995673,3.015222106293194e-12
26.0,1.0,189.75357711779515,109.18183367407035,3.903747435180372e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.16692888435122216,3.015222106293194e-12
27.0,1.0,189.7535773151887,109.18183223545932,3.621655002468968e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.17661749802120127,3.015222106293194e-12
28.0,1.0,189.75357731696923,109.1818325418461,2.4002718756581872e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.4442481620995157,3.015222106293194e-12
29.0,1.0,189.75357913182907,109.18183358108763,2.626829506238291e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.3616364606786465,3.015222106293194e-12
30.0,1.0,189.75357840048736,109.18183308549746,2.626837700317775e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.36163356823417264,3.015222106293194e-12
31.0,1.0,189.75357726288132,109.18183309848577,3.217194689280385e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.19149820375207047,3.015222106293194e-12
32.0,1.0,189.7535769341101,109.18183300576348,2.051516865599841e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.5741584549110138,3.015222106293194e-12
33.0,1.0,189.75357595327876,109.18183309522738,2.217698880253676e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.512742904524412,3.015222106293194e-12
34.0,1.0,189.75357636907754,109.18183285395884,2.4335767771401863e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.4318459877671993,3.015222106293194e-12
35.0,1.0,189.7535774171435,109.18183399980082,2.75183660557948e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.3185986881345471,3.015222106293194e-12
36.0,1.0,189.75357793231106,109.18183460964582,4.070965224650198e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.1614385091105342,3.015222106293194e-12
37.0,1.0,189.75357879538663,109.18183370323014,2.8662955434217813e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.28137660716857,3.015222106293194e-12
38.0,1.0,189.75357910868988,109.18183334320247,2.2201865661331423e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.5118108641403278,3.015222106293194e-12
39.0,1.0,189.75357969121742,109.18183287484155,2.506042928707072e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.40511141852289373,3.015222106293194e-12
40.0,1.0,189.75357948833616,109.18183451965618,3.2743194162291087e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.18932279784164582,3.015222106293194e-12
41.0,1.0,189.75357976254833,109.18183350000173,2.6516717697634917e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.3529074485541994,3.015222106293194e-12
42.0,1.0,189.7535789044243,109.18183379533903,1.5500751041639704e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.7305786866927542,3.015222106293194e-12
43.0,1.0,189.75357814755284,109.18183438008171,1.8896244288449355e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.6309219992178895,3.015222106293194e-12
44.0,1.0,189.7535775059379,109.1818341103587,-9.1397819629306e-08,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.9983292877134018,3.015222106293194e-12
45.0,1.0,189.75357856217911,109.18183410005416,-8.791908670510979e-07,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.8454046838587878,3.015222106293194e-12
46.0,1.0,189.75357753814052,109.18183448694501,-1.4363397279349439e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.7555863121188784,3.015222106293194e-12
47.0,1.0,189.75357595484505,109.18183459785261,-2.7287366476617943e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.32637682168606075,3.015222106293194e-12
48.0,1.0,189.75357578895336,109.18183400356415,-2.4847184085573646e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.4129370259748997,3.015222106293194e-12
49.0,1.0,189.7535766228365,109.18183429095208,-3.3136404338681537e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.1878397639105656,3.015222106293194e-12
50.0,1.0,189.75357690335738,109.18183312146367,-4.458968473674132e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.14938452282944345,3.015222106293194e-12
51.0,1.0,189.75357617483718,109.1818340033431,-4.0307662556670085e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.16274167299957953,3.015222106293194e-12
52.0,1.0,189.7535764513163,109.18183284129591,-3.7293343015202983e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.17285455290758722,3.015222106293194e-12
53.0,1.0,189.75357649798474,109.18183244792111,-3.581749365266325e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.1780327449015869,3.015222106293194e-12
54.0,1.0,189.75357628305386,109.18183301506774,-4.213860372550871e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.15689005792270022,3.015222106293194e-12
55.0,1.0,189.75357476694325,109.1818333905776,-5.565387302635342e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.11973008360655622,3.015222106293194e-12
56.0,1.0,189.75357528944616,109.1818321421337,-5.87667847449378e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.11250320067106999,3.015222106293194e-12
57.0,1.0,189.75357489759472,109.1818312067032,-6.4216353215429746e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.1008859128088655,3.015222106293194e-12
58.0,1.0,189.75357409229034,109.18183115647372,-6.540205824771419e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.09852163823781682,3.015222106293194e-12
59.0,1.0,189.7535752544405,109.18182996249476,-7.203024167745198e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.08628989787401443,3.015222106293194e-12
60.0,1.0,189.75357504508256,109.18183005087577,-8.227991133166505e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.07029629817666543,3.015222106293194e-12
61.0,1.0,189.75357563071165,109.1818288290582,-6.901813346698086e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.09164795832860728,3.015222106293194e-12
62.0,1.0,189.7535763957129,109.18182842499901,-6.152409233463475e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.10646704704533519,3.015222106293194e-12
63.0,1.0,189.75357748583886,109.18182853442711,-5.633520282908969e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.1181096357897727,3.015222106293194e-12
64.0,1.0,189.75357803717904,109.18182906044403,-5.394539606834999e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.12389190421054828,3.015222106293194e-12
65.0,1.0,189.75357804483886,109.18182926739686,-5.303817385108126e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.12616037177787243,3.015222106293194e-12
66.0,1.0,189.75357720217423,109.18182819843703,-4.047331406195459e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.16220339709197557,3.015222106293194e-12
67.0,1.0,189.75357696156883,109.18182968957407,-4.780298268243536e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.14008616714678943,3.015222106293194e-12
68.0,1.0,189.7535769775544,109.18183034473365,-5.769721594106433e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.11493572369629512,3.015222106293194e-12
69.0,1.0,189.75357647674835,109.18182949956655,-6.294384001738947e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.10348643757538784,3.015222106293194e-12
70.0,1.0,189.75357650039726,109.18182754430467,-7.080276161549547e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.08843449727952732,3.015222106293194e-12
71.0,1.0,189.75357582377143,109.18182448003391,-6.339724345535665e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.10255225745005025,3.015222106293194e-12
72.0,1.0,189.75357624535877,109.18182608277594,-7.048769576372153e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.08899351049379577,3.015222106293194e-12
73.0,1.0,189.7535767543027,109.18182733268841,-6.174416335340236e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.10599947057032191,3.015222106293194e-12
74.0,1.0,189.75357576371152,109.18182671245376,-6.098244532094315e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.10762666791858427,3.015222106293194e-12
75.0,1.0,189.7535754373632,109.18182615457306,-5.419154777444898e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.12328347901650721,3.015222106293194e-12
76.0,1.0,189.75357460557657,109.18182536213254,-5.017245144720656e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.1336024150424094,3.015222106293194e-12
77.0,1.0,189.75357628487762,109.18182660044351,-4.617891039436227e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.14471107359457733,3.015222106293194e-12
78.0,1.0,189.7535775722336,109.18182654656528,-5.240862337007269e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.1277589006605699,3.015222106293194e-12
79.0,1.0,189.75357893973597,109.18182637756365,-7.061211001719021e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.08877234454643881,3.015222106293194e-12
80.0,1.0,189.75357882962197,109.18182718857594,-6.749040178145134e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.09449144779863332,3.015222106293194e-12
81.0,1.0,189.7535785666146,109.18182600340506,-8.321341080142375e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.0689960426821241,3.015222106293194e-12
82.0,1.0,189.7535791786157,109.1818255806764,-7.541385447351599e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.08064366700630946,3.015222106293194e-12
83.0,1.0,189.75357900691714,109.18182448131115,-6.703644714753079e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.09535325068479727,3.015222106293194e-12
84.0,1.0,189.75357948052277,109.18182446579699,-6.30707298036643e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.10322414310213222,3.015222106293194e-12
85.0,1.0,189.75358060526563,109.18182341015357,-6.727747749609851e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.09489469628307756,3.015222106293194e-12
86.0,1.0,189.75358206136815,109.18182378000046,-7.18567575422775e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.08658981645041658,3.015222106293194e-12
87.0,1.0,189.7535835341467,109.18182430642568,-7.100748110004935e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.08807315223404467,3.015222106293194e-12
88.0,1.0,189.75358436062743,109.18182434481243,-7.74863848490639e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.07736926970843405,3.015222106293194e-12
89.0,1.0,189.75358299953456,109.1818238722402,-9.052536298804401e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.05960921086153619,3.015222106293194e-12
90.0,1.0,189.75358229272652,109.18182175724894,-8.950895699887314e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.06083335415148525,3.015222106293194e-12
91.0,1.0,189.75358192293106,109.1818214576346,-8.400337662043624e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.06791451854309338,3.015222106293194e-12
